schema 1
source libquadmath-direct-113bit-v1
rounding binary64-rne-from-f128-v1
input-storage binary64-exact-v1
case c2c-bluestein-n103
kind c2c
shape 103
input-format complex-binary64
input-count 103
output-format complex-binary64
output-count 103
0000000000000000 3ff0000000000000
3fc1a5c8d8b91355 3fefe3fce9665122
3fd17bda5254a89e 3fef9ecd24e85441
3fd9d1bc54d38640 3fef30c06f2e932d
3fe0d679d22c532c 3fee9a5b3b03eded
3fe4741af59e5bd6 3feddc56067b6719
3fe7b09c196ae89c 3fecf79c6cf38497
3fea7ca9b3a1040e 3febed4bf72a42c3
3feccb0bb24e03f1 3feabeb2aae9a589
3fee90e4e612288b 3fe96d4d5c280727
3fefc5e7207489b1 3fe7fac5c1c7f339
3ff0323d85f73a4c 3fe668f050713edf
3ff034ed7f448134 3fe4b9c9de47bf79
3fefd620465f529b 3fe2ef75128b2052
3feeac42b038c752 3fe10c37a46e8914
3fecf20a4a81a6c3 3fde24eed96b678f
3feaaff3a8f09f88 3fda096e9bbed2c6
3fe7f1072de81792 3fd5cb27edb5a52b
3fe4c2a41ce443c4 3fd16f8108eab913
3fe1344073e01bca 3fc9f80c17677ae3
3fdaae3d7ee46b34 3fc0ecc3a27c05a9
3fd27bf69aea4838 3faf22b51026b3d6
3fc3f2c92dd9f780 bf8689273e0c350a
3f94fc1003b23a38 bfb5368bf5cc710e
bfbd5bfcbb1f183a bfc3c3b5e70bccc0
bfcfa1e9add06a09 bfccd6380bd3e920
bfd7f50fb9ee3837 bfd2e39f43228f86
bfdf9bdb798f9e40 bfd745b35239e44c
bfe3501e6f3cbec2 bfdb8bc3caaa48c1
bfe67011edb4976f bfdfb06066f2f4d6
bfe91e977b2c0880 bfe1d7220447ac22
bfeb4e9e83e4c90f bfe3c02dc2222af5
bfecf5754a83fda1 bfe590e616ff3e37
bfee0afc35f9e344 bfe746fd0de7b857
bfee89ccca12c44a bfe8e0470bfb6102
bfee6f538fbc18f0 bfea5abd9d2566b8
bfedbbdc70b47c0f bfebb48210e45389
bfec72914b5d204e bfecebdfe3c6d2de
bfea996ac57fe1a9 bfedff4ef280c039
bfe83913a6d8c102 bfeeed7573c22594
bfe55cbf44d000c0 bfefb529b643a68e
bfe211f3c6dd3980 bff02ab9d0647b58
bfdcd0928ab3e0ec bff066c6f9150008
bfd4e23df4078fc5 bff08e739fe2f29e
bfc8fd1fa44b0cfd bff0a191588bd23b
bfae6b092b2bd8a0 bff0a00c3bbd31c0
3fb420050f2188cd bff089eb00c172e6
3fcbaf39dcb18880 bff05f4ef4d5f800
3fd67793154fdc97 bff02073d035f93e
3fdebee9877b3f74 bfef9b5ed222ce8e
3fe343279e4d6f2a bfeecee289a67515
3fe6d46c7972c1bb bfeddc84108c07c6
3fea025926070dff bfecc5858ea0a066
3fecbde00c0e74d1 bfeb8b586a587cfb
3feefa1861c4d86f bfea2f9b6c4ca01b
3ff0563e0ced4331 bfe8b418a82d9294
3ff0e68d2fe30994 bfe71ac32ddd7744
3ff12b5ed7fc6fe8 bfe565b485abac7b
3ff123826a9ac195 bfe39729faf06922
3ff0cf372992e613 bfe1b181b886c6e7
3ff0302b03b5d7fe bfdf6e6f75be5acd
3fee92e50c8cd137 bfdb55c5373588e5
3fec3ef42c06171e bfd71e6075a465b5
3fe96fe16d4fbe26 bfd2cdc494ac6e69
3fe633598d6d0d42 bfccd32afd7d8e66
3fe2991664a4d838 bfc3ef20bd0cfc48
3fdd6526ea35cf04 bfb5f610df0102a8
3fd52574186ef71f bf9014a690c2d9f2
3fc9361a24dbd23c 3fabba06fcdefb3d
3faf7a87c1e437dc 3fbf9918d037c004
bfb2cf04b7a4d434 3fc88bf4ddf27b84
bfca48a7d02b514e 3fd090a62d16c703
bfd53983ffc4a940 3fd4c0ad2cdd4158
bfdccc24a6c7326a 3fd8d0958b355bbf
bfe1dbbdb37e73b9 3fdcbb0ed3d86a00
bfe4ecf82aa13ab3 3fe03d7c6e1e6173
bfe78ad79d2578ac 3fe205b5301c0595
bfe9a89b56204074 3fe3b3dbabe8010a
bfeb3be93555ec76 3fe545bb7f06df78
bfec3cff58d15cd2 3fe6b944c086990a
bfeca6d953df1d54 3fe80c8ea9f954eb
bfec774840e427f3 3fe93dda0df4bee1
bfebaefd3a97be9b 3fea4b9398e8a03c
bfea51860a619267 3feb3455d964a381
bfe8653c1bc8349f 3febf6eb0d2e2257
bfe5f32606ba329b 3fec924eb0d3367b
bfe306cc42d240bf 3fed05aecfb79eac
bfdf5c03a69faea2 3fed506d12e9fa7a
bfd7f143ea643866 3fed721f8d64003e
bfcfe11036783d07 3fed6a9144ae33c6
bfbdff3a2bedc9ea 3fed39c27536db88
3f938d1319798304 3fecdfe892040cbc
3fc41fcd31971b17 3fec5d6dffc132c6
3fd2db6f08c55262 3febb2f18b81025b
3fdb719f4945ec98 3feae1459de4e1ac
3fe1d4d605cd7475 3fe9e96f2bb20372
3fe5ae46cf6d8c3e 3fe8cca4653252b9
3fe932dd96c98e19 3fe78c4b26136933
3fec51ed014f7a51 3fe629f727c7b618
3feefcaec62e6dd4 3fe4a767f8bd4d73
3ff0934547a59d82 3fe30686bb0a2a65
3ff162a932c4351c 3fe14963ad769de2
3ff1e8b9c3416923 3fdee4670427a494
output-data
402ada3c650934af 401e55057b4137c2
c0293a0d6734ac50 4046448765bedc2e
404444a4dd47157f c0421b4424c2ce3c
c018172772d8412f 40269220a239aa4b
bff4f7fb9208f45b 4016b3bd6600aa40
bfd9db42dad7de24 40106e9d2f66c0fc
bfbfa21a4139f75f 400a8d713dd59954
bf9dbbf46b28145b 400695f78975a1b7
bf722c4a535fdb28 4003cb8203ac8d8e
bf8323d62e7cd2e9 4001b1c8b07c574e
bf9beac3cffc5ba2 40000a87adc62772
bfa9fd04961fb02e 3ffd6501247ccd65
bfb3871eb294cfb5 3ffb27f7c366f9b9
bfba21b655aca6de 3ff94178ac3d333e
bfc04acdb617c46b 3ff79deff0f262c1
bfc363fadc4b7ef0 3ff62f656dc82828
bfc656d0c3d54ea7 3ff4eb9393323301
bfc921ea6267c0ea 3ff3cabc37bb06e1
bfcbc615dc63b9d3 3ff2c6e9a497c25f
bfce453efec71fc9 3ff1db704c36e844
bfd050ea83e8fd34 3ff10498b82fbfa6
bfd16f3a67e5c4b8 3ff03f6358122e24
bfd27edccbf0ade3 3fef12baebc00473
bfd38111fd592702 3fedc103a42382c7
bfd47706cedfe680 3fec8642b2643742
bfd561d21c91ae2c 3feb5fa32eb120c4
bfd64274652f80b7 3fea4abea0123407
bfd719d889f095ef 3fe945883e6dc5df
bfd7e8d52721551f 3fe84e3cb7f0b63c
bfd8b02e323b694c 3fe763555c75a3c7
bfd97096acee3165 3fe6837ddfbe18b2
bfda2ab251956022 3fe5ad8c1a152d2e
bfdadf172a4e99a2 3fe4e07955dd15ab
bfdb8e4f0b82d5a3 3fe41b5cd48ee2d2
bfdc38d8ef442bf0 3fe35d674a217a5b
bfdcdf2a3186a166 3fe2a5df1cdcf99c
bfdd81afaeb66cb9 3fe1f41d42d8dede
bfde20cec6f401a5 3fe1478a9ed4fba8
bfdebce6489657b2 3fe09f9dc48616b1
bfdf564f44ab3f04 3fdff7b222ae2640
bfdfed5dd02047a5 3fdeb79214d00e39
bfe04130da0f1c17 3fdd7e05e7096986
bfe08ad387fbf684 3fdc4a472a2ee283
bfe0d3bb7771586c 3fdb1b9c51d5e698
bfe11c0be9c29ab5 3fd9f156cdf2d86b
bfe163e71da2f950 3fd8cad1594e6622
bfe1ab6e8d91946f 3fd7a76e73569369
bfe1f2c32be3678b 3fd68696fd38c25c
bfe23a059d3be7b6 3fd567b8f34e29a7
bfe2815672405d53 3fd44a463cc1c0b5
bfe2c8d661514aae 3fd32db38c0054fc
bfe310a68118b4a9 3fd211774b0140b9
bfe358e884c422e9 3fd0f5088ecda68b
bfe3a1beface2da1 3fcfafbc1bc28592
bfe3eb4d8f4e0ac8 3fcd72da2a2a0b11
bfe435b952dc903d 3fcb3250ed73991d
bfe48129073ea5a5 3fc8ecfedec08fee
bfe4cdc5732e7d01 3fc6a1b8f701383f
bfe51bb9bed0f6b6 3fc44f48318add95
bfe56b33daa5920a 3fc1f466da4b93cb
bfe5bc64f3102f90 3fbf1f7b34c3338d
bfe60f81f30091cb 3fba3fc067b01695
bfe664c418b8c1d3 3fb54693b574f029
bfe6bc69a04fcf11 3fb030b22ce7e004
bfe716b68851f5d2 3fa5f52c49658b75
bfe773f575d512c7 3f9681b1f8d21521
bfe7d478be8eb085 3f3e0840a4e68935
bfe8389ba1030509 bf9644af362539b5
bfe8a0c3b4db553e bfa6e47bfc124645
bfe90d629ff8b201 bfb18ac98cb8c155
bfe97ef8201c5903 bfb7e10e18cd57e9
bfe9f6147d41065f bfbe7c0b9e93e8d6
bfea735b7e58147f bfc2b1d202f5eb24
bfeaf7880185531b bfc65061d37d72c2
bfeb837062da2942 bfca1ec946b48ed1
bfec180be9ea9c5a bfce22d8662e609e
bfecb67988c94c65 bfd131a03c13517e
bfed6008500a4270 bfd373e126edfe89
bfee16421e614e66 bfd5dcb42f9b5210
bfeedaf943cc1af5 bfd8716832359b93
bfefb05a16de9ad0 bfdb3844c01ba14a
bff04c80f0b67470 bfde38c7061ab548
bff0cc0e90ad22f1 bfe0bdf8c18930e8
bff158c7ff097d05 bfe2865adee8c700
bff1f5169812949a bfe47c413e0f40e3
bff2a400dd481d2b bfe6a803140918fc
bff3695fa052a92e bfe9141ea5828d0b
bff44a2a31c4eb02 bfebcdf93b6a7304
bff54ce60dbd1740 bfeee6f5cb6bdbdf
bff67a4edbab4761 bff13b0a00d64b50
bff7de5ace32fb46 bff34d367a26e7fa
bff989dc670c0767 bff5bf9309b17711
bffb953cb05d336d bff8b0fc6718e466
bffe2544b3920579 bffc4f44531401e4
c000ba0472944c3b c00070d1a275baa6
c002f169cf9fd42b c0036eba9354e02b
c00610e89aa26482 c00789cb766fb68f
c00aca31c7e4cf23 c00d90cebd31d365
c011614e5deec4ee c013b20b44f7fe19
c0198f648470f338 c01d5daf244e6908
c02a840c29071167 c02dfe1f69094525
403b017d0d8ac975 40386a4d96e50507
403d3098ed8edc1c 404821846fcd26a4
case c2c-rader-n257
kind c2c
shape 257
input-format complex-binary64
input-count 257
output-format complex-binary64
output-count 257
0000000000000000 3ff0000000000000
3fc1a5c8d8b91355 3fefe3fce9665122
3fd17bda5254a89e 3fef9ecd24e85441
3fd9d1bc54d38640 3fef30c06f2e932d
3fe0d679d22c532c 3fee9a5b3b03eded
3fe4741af59e5bd6 3feddc56067b6719
3fe7b09c196ae89c 3fecf79c6cf38497
3fea7ca9b3a1040e 3febed4bf72a42c3
